class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
0,.\birds\House_Sparrow(114).jpg,House_Sparrow,Passer domesticus,1,Red,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/63742401/1800
0,.\birds\House_Sparrow(60).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.natuurlijkmooi.net/images/passdome2.jpg
13,.\birds\Feral_Pigeon(46).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.biolib.cz/IMG/GAL/7112.jpg
19,.\birds\Song_Thrush(7).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://1.bp.blogspot.com/-dFccXr750Io/VdIXLQtUBbI/AAAAAAAB4y0/-OkRGhQZnxY/s1600/_15980.JPG
10,.\birds\Chaffinch(10).jpg,Chaffinch,Fringilla coelebs,11,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3512763_l.jpg
11,.\birds\Dunnock(124).jpg,Dunnock,Prunella modularis,12,Amber,http://www.tobyhoultonphotography.co.uk/wp-content/uploads/2015/03/Dunnock_all_final.jpg
1,.\birds\BlueTit(31).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.schoepfung.eu/fileadmin/naturfotos/5/luft/blaumeise_portrait.jpg
4,.\birds\Blackbird(19).jpg,Blackbird,Turdus merula,5,Green,"https://images-wixmp-ed30a86b8c4ca887773594c2.wixmp.com/f/5ef9e840-c17e-4d66-8a6a-97246f7fc2b7/dbbylo3-ef95134b-8966-4aae-a6e5-a9a46d2a9b08.jpg/v1/fill/w_1600,h_1978,q_75,strp/turdus_merula_by_m_m_f_dbbylo3-fullview.jpg?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJ1cm46YXBwOjdlMGQxODg5ODIyNjQzNzNhNWYwZDQxNWVhMGQyNmUwIiwiaXNzIjoidXJuOmFwcDo3ZTBkMTg4OTgyMjY0MzczYTVmMGQ0MTVlYTBkMjZlMCIsIm9iaiI6W1t7ImhlaWdodCI6Ijw9MTk3OCIsInBhdGgiOiJcL2ZcLzVlZjllODQwLWMxN2UtNGQ2Ni04YTZhLTk3MjQ2ZjdmYzJiN1wvZGJieWxvMy1lZjk1MTM0Yi04OTY2LTRhYWUtYTZlNS1hOWE0NmQyYTliMDguanBnIiwid2lkdGgiOiI8PTE2MDAifV1dLCJhdWQiOlsidXJuOnNlcnZpY2U6aW1hZ2Uub3BlcmF0aW9ucyJdfQ.QZc4fB8n6yVpk3mXLpe4MzmNwp5uCwUP5s3kLE_dhtg"
2,.\birds\Starling(138).jpg,Starling,Sturnus vulgaris,3,Red,http://www.bbc.co.uk/devon/content/images/2008/03/26/starling_465x370.jpg
11,.\birds\Dunnock(96).jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/49730187888_2b3c8e1ddf.jpg
16,.\birds\Coal_Tit(50).jpg,Coal_Tit,Periparus ater,17,Green,https://c2.staticflickr.com/6/5139/5407448542_2a63f77ce1_b.jpg
19,.\birds\Song_Thrush(113).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/fullsize/mraz/song-thrush-57x_20a053.jpg
2,.\birds\Starling(130).jpg,Starling,Sturnus vulgaris,3,Red,http://1.bp.blogspot.com/-Q7RoE33ypWI/TojqZsrLDNI/AAAAAAAANSw/ASBSblrgwvk/s1600/european_starling_MG_0745.jpg
10,.\birds\Chaffinch(133).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.theonlinezoo.com/img/00/toz00588l.jpg
3,.\birds\Wood_Pigeon(6).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.tf79.ch/nature/photos/columba-palumbus003.jpg
0,.\birds\House_Sparrow(48).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.wildlifeinsight.com/wp-content/gallery/gb_birds/housesparrow_2448.jpg
2,.\birds\Starling(129).jpg,Starling,Sturnus vulgaris,3,Red,https://www.sott.net/image/s17/349226/full/845px_Colourful_starling.jpg
19,.\birds\Song_Thrush(52).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/65535/49885310058_25b700735e.jpg
19,.\birds\Song_Thrush(86).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.wallwork.me.uk/garden/Turdus_philomelos_large.jpg
5,.\birds\Robin(13).jpg,Robin,Erithacus rubecula,6,Green,http://www.naturephoto-cz.com/photos/sevcik/erithacus-rubecula--xxxcervenka_dse3454.jpg
4,.\birds\Blackbird(9).jpg,Blackbird,Turdus merula,5,Green,https://animaldiversity.org/collections/contributors/david_blank/Tmerula1/medium.jpg
8,.\birds\Magpie(73).jpg,Magpie,Pica pica,9,Green,http://www.creamygoodness.co.uk/Images/Photos/Wildbirds8/Magpie2.jpg
17,.\birds\Greenfinch(57).jpg,Greenfinch,Chloris chloris,18,Red,https://img5.juzaphoto.com/001/shared_files/uploads/3439058_l.jpg
14,.\birds\Collared_Dove(107).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.vinehousefarm.co.uk/media/catalog/bird/cache/848/c/o/collared_dove_1.jpg
0,.\birds\House_Sparrow(41).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.naturephoto-cz.com/photos/sevcik/passer-domesticus--vrabec_dom_female.jpg
17,.\birds\Greenfinch(8).jpg,Greenfinch,Chloris chloris,18,Red,https://img5.juzaphoto.com/001/shared_files/uploads/3402344_l.jpg
16,.\birds\Coal_Tit(61).jpg,Coal_Tit,Periparus ater,17,Green,https://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/406/_S7QytKoutjK3UsovKMnMzytWsi62MjS0UipKLc6sStVRsDAwUL_/_KuBQA=_/5e94ba0591-p1330196.jpg
10,.\birds\Chaffinch(123).jpg,Chaffinch,Fringilla coelebs,11,Green,http://3.bp.blogspot.com/-5fo83fDaDfk/Tc5CruNofaI/AAAAAAAAUPM/taVLGYJ-uK8/s400/Chaffinch+-+02-05-2011+15-17-27.JPG
2,.\birds\Starling(86).jpg,Starling,Sturnus vulgaris,3,Red,http://biopix.dk/photos/jcs-sturnus-vulgaris-56110.jpg
8,.\birds\Magpie(85).jpg,Magpie,Pica pica,9,Green,http://www.naturephoto-cz.com/fullsize/sevcik/magpie--87x_straka_dsp6913.jpg
5,.\birds\Robin(149).jpg,Robin,Erithacus rubecula,6,Green,Camera trap
7,.\birds\Great_Tit(93).jpg,Great_Tit,Parus major,8,Green,https://twootz.com/assets/images/bird/GreatTit.jpg
14,.\birds\Collared_Dove(119).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://1.bp.blogspot.com/-H1DusglNWJs/UNSy0nXUJkI/AAAAAAAABRg/3lwMp2GyubE/s1600/Collared+Dove+400mm.jpg
16,.\birds\Coal_Tit(86).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdspot.co.uk/wp-content/uploads/2017/08/coal-tit-1.jpg
15,.\birds\Carrion_Crow(108).jpg,Carrion_Crow,Corvus corone,16,Green,http://farm8.staticflickr.com/7148/6511885641_4c6c8f07f6_z.jpg
7,.\birds\Great_Tit(146).jpg,Great_Tit,Parus major,8,Green,Camera trap
0,.\birds\House_Sparrow(2).jpg,House_Sparrow,Passer domesticus,1,Red,http://calphotos.berkeley.edu/imgs/512x768/0000_0000/0907/0021.jpeg
2,.\birds\Starling(58).jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/736x/70/d5/ce/70d5ce84e3549b8c4ca2ec414bb555cf--bird-photos.jpg
10,.\birds\Chaffinch(147).jpg,Chaffinch,Fringilla coelebs,11,Green,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/44585521/1800
12,.\birds\Jackdaw(98).jpg,Jackdaw,Coloeus monedula,13,Green,http://media-cache-ec0.pinimg.com/736x/f6/95/00/f695006efe58164bec39915e2feae47c.jpg
0,.\birds\House_Sparrow(76).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.vivelanaturaleza.com/wp-content/uploads/2020/06/gorrion-comun-passer-domesticus-3-1024x683.jpg
17,.\birds\Greenfinch(103).jpg,Greenfinch,Chloris chloris,18,Red,http://www.wildbirdseeds.co.uk/lincs/images/stories/bird-images/greenfinch/greenfinch-male-sy.jpg
15,.\birds\Carrion_Crow(132).jpg,Carrion_Crow,Corvus corone,16,Green,http://i.imgur.com/crjI6em.jpg
15,.\birds\Carrion_Crow(68).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/5653/22914084583_d31e01d4ee.jpg
9,.\birds\Long_Tailed_Tit(31).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2654495_m.jpg
8,.\birds\Magpie(71).jpg,Magpie,Pica pica,9,Green,https://i1.wp.com/earthstarblog.files.wordpress.com/2016/05/european-magpie-1.jpg
2,.\birds\Starling(14).jpg,Starling,Sturnus vulgaris,3,Red,https://keyserver.lucidcentral.org/key-server/data/03050501-000c-4503-8203-0a030507090d/media/Images/Sturnus_vulgaris/Image-020.jpg
3,.\birds\Wood_Pigeon(103).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdguides-cdn.com/cdn/gallery/birdguides/21f420a5-eacb-4b7c-a6f4-b5aef85f5a7f.jpg?&amp;height=1080
18,.\birds\Wren(98).jpg,Wren,Troglodytes troglodytes,19,Amber,http://earbirding.com/blog/wp-content/uploads/2012/05/Canyon-Wren_small.jpg
17,.\birds\Greenfinch(148).jpg,Greenfinch,Chloris chloris,18,Red,http://www.naturephoto-cz.com/fullsize/birds/greenfinch-126766.jpg
18,.\birds\Wren(39).jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/ab/4a/78/ab4a78ff81b3ff37bbee8837d6ddb4fb.jpg
3,.\birds\Wood_Pigeon(139).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i0.wp.com/bugwomanlondon.com/wp-content/uploads/2014/06/woodpigeon-blog-3.jpg
6,.\birds\Goldfinch(136).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
12,.\birds\Jackdaw(120).jpg,Jackdaw,Coloeus monedula,13,Green,http://www.copyright-free-photos.org.uk/animals/birds/jackdaw.jpg
2,.\birds\Starling(57).jpg,Starling,Sturnus vulgaris,3,Red,http://www.nature-motion.de/wcm/wp-content/uploads/226_8595.jpg
0,.\birds\House_Sparrow(135).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.birdnote.org/sites/default/files/House-Sparrow-800-Kelvin-Townsend-CC.jpg
1,.\birds\BlueTit(23).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2125810.jpg
7,.\birds\Great_Tit(50).jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/photos/birds/parus-major-126872.jpg
15,.\birds\Carrion_Crow(104).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/4863/46349069342_729b4bfb96_b.jpg
9,.\birds\Long_Tailed_Tit(136).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/fullsize/mraz/long-tailed-tit-14x_17a214.jpg
4,.\birds\Blackbird(101).jpg,Blackbird,Turdus merula,5,Green,http://sulgrave.org/cms/wp-content/uploads/2011/01/Blackbird-01.jpg
18,.\birds\Wren(125).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.naturephoto-cz.com/fullsize/mraz/wren-32x_21a136.jpg
15,.\birds\Carrion_Crow(43).jpg,Carrion_Crow,Corvus corone,16,Green,https://img.youtube.com/vi/sF1ncEPMRmE/maxresdefault.jpg
9,.\birds\Long_Tailed_Tit(61).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/7385/16201045239_3bf0d6718e.jpg
9,.\birds\Long_Tailed_Tit(18).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img00.deviantart.net/7f67/i/2014/077/f/a/aegithalos_caudatus_by_coolpix4200-d7ap4qi.jpg
4,.\birds\Blackbird(71).jpg,Blackbird,Turdus merula,5,Green,https://antropocene.it/wp-content/uploads/2019/05/Turdus_merula-800x445.jpg
18,.\birds\Wren(124).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/photos/sevcik/wren--79x_strizlik_dso4481.jpg
13,.\birds\Feral_Pigeon(54).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://pigeonpedia.com/wp-content/uploads/2020/04/a-feral-pigeon.jpg
10,.\birds\Chaffinch(68).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.asturnatura.com/photo/_files/photogallery/c3f25c6e350e62042677778cc211a9a4.jpg
13,.\birds\Feral_Pigeon(17).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://d3e1m60ptf1oym.cloudfront.net/f8499c46-7df3-4bce-bc50-e33f987c7e7a/014551_xgaplus.jpg
17,.\birds\Greenfinch(95).jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/65535/46951020105_ac470e302c_b.jpg
12,.\birds\Jackdaw(14).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-83x_19a114.jpg
14,.\birds\Collared_Dove(44).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.hlasek.com/foto/streptopelia_decaocto_a9724.jpg
16,.\birds\Coal_Tit(72).jpg,Coal_Tit,Periparus ater,17,Green,http://www.saga.co.uk/contentlibrary/saga/publishing/verticals/home-and-garden/gardening/garden-wildlife/coal-tit_453945891_1280x960.jpg
10,.\birds\Chaffinch(11).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.exworld.fr/WordPress/wp-content/images/octobre-2020/Fringilla-coelebs-2.jpg
15,.\birds\Carrion_Crow(130).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/65535/49627225982_190229858d_b.jpg
14,.\birds\Collared_Dove(109).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.gardenbirdwatching.com/Collared-Dove_7634.jpg
12,.\birds\Jackdaw(122).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.birdforum.net/gallery/jackdaw.643478/full
7,.\birds\Great_Tit(134).jpg,Great_Tit,Parus major,8,Green,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/44585031/1800
19,.\birds\Song_Thrush(24).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.hlasek.com/foto/turdus_philomelos_ad9981.jpg
4,.\birds\Blackbird(27).jpg,Blackbird,Turdus merula,5,Green,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/TurdusMerula1.jpg
1,.\birds\BlueTit(87).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://nabu-meerbachtal.de/wp-content/uploads/2017/03/Blaumeise_Cyanistes-caeruleus_BE13_0154.jpg
11,.\birds\Dunnock(92).jpg,Dunnock,Prunella modularis,12,Amber,https://aminus3.s3.amazonaws.com/image/g0019/u00018187/i02075851/cde92d209b44c40b420241a5aa4f103e_giant.jpg
17,.\birds\Greenfinch(86).jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/65535/50012404551_8c891e1ea7.jpg
17,.\birds\Greenfinch(18).jpg,Greenfinch,Chloris chloris,18,Red,http://www.afblum.be/bioafb/especes/Chloris_chloris/Chloris_chloris_male_20201128e.jpg
16,.\birds\Coal_Tit(111).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdguides-cdn.com/cdn/gallery/birds/CoalTit_Wool_1200.jpg?&amp;height=1080
8,.\birds\Magpie(50).jpg,Magpie,Pica pica,9,Green,http://www.gardenbirdwatching.com/Magpie_7756a.jpg
3,.\birds\Wood_Pigeon(16).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.naturephoto-cz.com/photos/mraz/columba-palumbus-73x_17a696.jpg
16,.\birds\Coal_Tit(104).jpg,Coal_Tit,Periparus ater,17,Green,http://www.english-country-garden.com/a/i/birds/coal-tit-3.jpg
14,.\birds\Collared_Dove(77).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.animalspot.net/wp-content/uploads/2017/09/Eurasian-Collared-Dove-Bird.jpg
17,.\birds\Greenfinch(82).jpg,Greenfinch,Chloris chloris,18,Red,https://www.biodiversity.no/Media/F27003
6,.\birds\Goldfinch(91).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.singing-wings-aviary.com/wp-content/uploads/2015/02/European-Goldfinch-Photos.jpg
6,.\birds\Goldfinch(66).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/CarduelisCarduelis1.jpg
5,.\birds\Robin(143).jpg,Robin,Erithacus rubecula,6,Green,Camera trap
14,.\birds\Collared_Dove(39).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://focusingonwildlife.com/news/wp-content/gallery/collared-dove-streptopelia-decaocto/collared-dove-streptopelia-decaocto-6.jpg
11,.\birds\Dunnock(41).jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/49357895752_752fa3bfaa.jpg
15,.\birds\Carrion_Crow(32).jpg,Carrion_Crow,Corvus corone,16,Green,http://www.naturephoto-cz.com/photos/birds/corvus-corone-corone-7916.jpg
13,.\birds\Feral_Pigeon(13).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://i.pinimg.com/originals/c9/84/30/c98430d6d63de78833226a5d7c2cfd6e.jpg
15,.\birds\Carrion_Crow(131).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/8630/16252641847_be8153d825.jpg
9,.\birds\Long_Tailed_Tit(42).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A104.jpg
6,.\birds\Goldfinch(139).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
9,.\birds\Long_Tailed_Tit(86).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.hlasek.com/foto/aegithalos_caudatus_da4325.jpg
5,.\birds\Robin(73).jpg,Robin,Erithacus rubecula,6,Green,https://www.asturnatura.com/photo/_files/photogallery/d36bd3ff82f9916b726845dfa85b859a.jpg
7,.\birds\Great_Tit(49).jpg,Great_Tit,Parus major,8,Green,https://img00.deviantart.net/3c10/i/2009/329/e/0/parus_major_2_by_magnusandersson.jpg
1,.\birds\BlueTit(142).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/fullsize/mraz/blue-tit-39x_16a012.jpg
11,.\birds\Dunnock(126).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdforum.net/gallery/dunnock-12-jpg.652469/full
13,.\birds\Feral_Pigeon(91).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://1.bp.blogspot.com/-nTGTIdlRGPk/TWGU0I3grwI/AAAAAAAABkI/KUSi3apSa8U/s640/Copy+of+sparrowhawk+020.jpg
15,.\birds\Carrion_Crow(89).jpg,Carrion_Crow,Corvus corone,16,Green,https://focusingonwildlife.com/news/wp-content/gallery/birds-of-europe/carrion_crow_0_wm.jpg
6,.\birds\Goldfinch(88).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads/1214665_ms.jpg
8,.\birds\Magpie(86).jpg,Magpie,Pica pica,9,Green,https://reddirtinmysoul.com/wp-content/uploads/2015/02/IMG_8503-1024x768.jpg
4,.\birds\Blackbird(29).jpg,Blackbird,Turdus merula,5,Green,http://www.hlasek.com/foto/turdus_merula_bn0220.jpg
16,.\birds\Coal_Tit(27).jpg,Coal_Tit,Periparus ater,17,Green,https://flog.pravda.sk/data/flog/rylov-fotoblog/566128/q49_566128_orig.jpg
18,.\birds\Wren(28).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.findnature.com/oiseaux/troglodyte-familier-13.jpg
8,.\birds\Magpie(28).jpg,Magpie,Pica pica,9,Green,http://www.exworld.fr/WordPress/wp-content/images/2_Pica-pica.jpg
0,.\birds\House_Sparrow(136).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.allaboutbirds.org/guide/assets/photo/305880301-480px.jpg
11,.\birds\Dunnock(8).jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2763404_large31731.jpg
3,.\birds\Wood_Pigeon(41).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://ressources.shna-ofab.fr/visuels/columba-palumbus_1539593725.jpg
4,.\birds\Blackbird(42).jpg,Blackbird,Turdus merula,5,Green,https://i.pinimg.com/originals/b4/7a/11/b47a11fb4c5e2ccb8e79a3c70117aadb.jpg
3,.\birds\Wood_Pigeon(102).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://bushsnobinafrica.files.wordpress.com/2015/08/dscn5489-copy.jpg
9,.\birds\Long_Tailed_Tit(92).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/de5/_S7QytKoutjK3UsovKMnMzytWsi62MjS0UipKLc6sStVRsDAwUL_/_KuBQA=_/5965430144-_mg_5331.jpg
18,.\birds\Wren(79).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.gardenbirdwatching.com/Wren_3597.jpg
1,.\birds\BlueTit(18).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.tf79.ch/nature/photos/cyanistes-caeruleus001.jpg
10,.\birds\Chaffinch(142).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/fullsize/mraz/chaffinch-20x_21a031.jpg
11,.\birds\Dunnock(35).jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/mraz/prunella-modularis-xxx11b523.jpg
14,.\birds\Collared_Dove(15).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://media.featherbase.info/images/images/voegel/tuerkentaube2.jpg
14,.\birds\Collared_Dove(148).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
17,.\birds\Greenfinch(32).jpg,Greenfinch,Chloris chloris,18,Red,https://www.naturephoto-cz.com/photos/birds/chloris-chloris-119798.jpg
4,.\birds\Blackbird(62).jpg,Blackbird,Turdus merula,5,Green,http://www.france-animaux.org/medias/images/turdus-merula-3-.jpg
1,.\birds\BlueTit(128).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/4b/42/82/4b428295982a36e44383a7d29f682bec.jpg
12,.\birds\Jackdaw(21).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Cmonedula1003-0937.JPG
6,.\birds\Goldfinch(24).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/photos/sevcik/carduelis-carduelis--stehlik_dse0551.jpg
